ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
64,Materials,DD,Chemicals,Transcript,"On a pro forma basis, our EPS will grow 10% to 12% year over year.",,"프로포마(pro forma) 기준으로, 당사의 주당순이익(EPS)은 전년 대비 10%에서 12% 성장할 것입니다."
65,Materials,DD,Chemicals,Transcript,We have completed a maturity assessment resulting in the identification of key initiatives in 2026 centered primarily on demand generation and pipeline discipline.,,우리는 성숙도 평가(maturity assessment)를 완료하여 2026년에 주로 수요 창출과 파이프라인 관리에 중점을 둔 주요 이니셔티브를 도출했습니다.
66,Materials,SHW,Chemicals,SEC,"Raw materials may vary considerably by the specific paint or coating being manufactured but can generally be divided into the following categories: resins and latex, pigments, additives, solvents and metal or plastic containers.",,"원재료는 제조되는 특정 페인트나 코팅제에 따라 상당히 다를 수 있지만, 일반적으로 수지 및 라텍스, 안료, 첨가제, 용제, 금속 또는 플라스틱 용기 등의 카테고리로 분류할 수 있습니다."
67,Materials,SHW,Chemicals,SEC,We require a significant amount of cash to service the substantial amount of debt we have outstanding.,,우리는 현재 보유하고 있는 상당한 규모의 미상환 부채에 대한 원리금을 상환하기 위해 상당한 양의 현금이 필요합니다.
68,Materials,VMC,Construction Materials,SEC,"Additionally, throughout our history, we have completed many bolt-on aggregates and downstream acquisitions that have contributed significantly to our growth.",,"또한, 당사는 역사적으로 성장에 크게 기여한 다수의 골재 부문 볼트온(bolt-on) 인수 및 다운스트림 사업 인수를 완료해 왔습니다."
69,Materials,VMC,Construction Materials,SEC,We may incur material costs and losses as a result of claims that our products do not meet regulatory requirements or contractual specifications.,,"당사 제품이 규제 요건이나 계약상 사양을 충족하지 못한다는 청구가 제기될 경우, 당사는 이로 인해 중대한 비용과 손실을 부담하게 될 수 있습니다."
70,Materials,VMC,Construction Materials,SEC,Our long-term success depends upon securing and permitting aggregates reserves in strategically located areas.,,당사의 장기적인 성공은 전략적 요충지의 골재 매장량을 확보하고 인허가를 취득하는 것에 달려 있습니다.
71,Materials,VMC,Construction Materials,Transcript,"We've also booked two LNG projects, we've booked a couple of manufacturing projects, we booked some retail.",,"또한 우리는 2건의 LNG 프로젝트를 수주했고, 몇 건의 제조 프로젝트와 소매 관련 프로젝트도 수주했습니다."
72,Materials,VMC,Construction Materials,Transcript,You obviously will have quite a bit of dry powder given where your leverage is and post the divestitures.,,"현재의 레버리지 수준과 사업 매각 이후의 상황을 고려할 때, 귀사가 분명히 상당한 규모의 가용 자금(dry powder)을 보유하게 될 것으로 보입니다."
73,Materials,VMC,Construction Materials,Transcript,We sent out our letters in September for effective January 1.,,우리는 1월 1일 시행을 위한 안내문을 9월에 발송했습니다.
74,Materials,MLM,Construction Materials,SEC,The Company is subject to U.S. environmental regulations and there are critical regulatory differences between the U.S. and the European Union that result in meaningful differences in the makeup of corresponding end-products and reported emissions metrics for the Company's heritage cement business.,,"당사는 미국 환경 규제의 적용을 받으며, 미국과 유럽 연합 간의 중대한 규제상의 차이로 인해 당사의 기존 시멘트 사업부 완제품 구성 및 보고되는 배출량 지표에서 유의미한 차이가 발생하고 있습니다."
75,Materials,MLM,Construction Materials,SEC,The BWI Southeast acquisition complements Martin Marietta's existing geographic footprint in the southeast region.,,BWI Southeast 인수는 동남부 지역에서 마틴 마리에타(Martin Marietta)의 기존 사업적 입지를 보완합니다.
76,Materials,MLM,Construction Materials,SEC,Ready mixed concrete is measured in cubic yards and specifically batched or produced for customers' construction projects.,,"레미콘(Ready mixed concrete)은 입방야드(cubic yards) 단위로 측정되며, 고객의 건설 프로젝트를 위해 특별히 배합되거나 생산됩니다."
77,Materials,IPC,Forest Products & Paper,SEC,"We produce renewable fiber-based packaging and pulp products with manufacturing operations in North America, Latin America, Europe and North Africa.",,"우리는 북미, 라틴 아메리카, 유럽 및 북아프리카에 제조 시설을 두고 재생 가능한 섬유 기반 포장재와 펄프 제품을 생산합니다."
78,Materials,IPC,Forest Products & Paper,SEC,"The Company spent approximately $20 million in 2024 for capital projects to control environmental releases into the air and water, and to assure environmentally sound management and disposal of waste.",,"당사는 대기 및 수질로의 환경 오염 물질 배출을 제어하고, 폐기물의 환경 친화적인 관리 및 처리를 보장하기 위한 시설 투자 프로젝트에 2024년 한 해 동안 약 2,000만 달러를 지출했습니다."
79,Materials,IPC,Forest Products & Paper,SEC,"Company manufacturing processes involve discharges to water, air emissions, water intake and waste handling and disposal activities, all of which are subject to a variety of environmental laws and regulations, along with requirements of environmental permits or analogous authorizations issued by various governmental authorities.",,"당사의 제조 공정은 수질 배출, 대기 배출, 취수 및 폐기물 처리와 처분 활동을 수반하며, 이 모든 활동은 다양한 환경 법률 및 규정뿐만 아니라 여러 정부 당국이 발급한 환경 허가나 그와 유사한 인가의 요건을 적용받습니다."
80,Materials,PKG,Containers & Packaging,Transcript,"We ran to demand during the quarter, and with the planned de-rigger maintenance outage and a full quarter of ownership of the acquired Greif operations, we produced 1,407,000 tons of containerboard.",,"당사는 해당 분기 동안 수요에 맞춰 가동을 조정했으며, 계획된 디리거((de-rigger) 설비 유지보수에 따른 가동 중단과 인수한 Greif 사업부의 분기 전 기간 연결 효과를 반영하여 총 1,407,000톤의 컨테이너보드를 생산하였다"
81,Materials,PKG,Containers & Packaging,Transcript,"The legacy mills produced 1,235,000 tons of containerboard, 20,000 tons less than the third quarter and 75,000 tons less than the fourth quarter of 2024.",,"기존(legacy) 제지 공장들은 1,235,000톤의 컨테이너보드를 생산했는데, 이는 3분기보다 2만 톤, 2024년 4분기보다 7만 5천 톤 감소한 수치입니다."
82,Materials,PKG,Containers & Packaging,Transcript,"Our order book strengthened in November and December, and though we were ultimately disappointed with December shipment volume, we’ve seen this strength reflected in January shipments so far.",,"11월과 12월에 수주 잔고(order book)가 강화되었으며, 비록 12월 선적 물량은 결국 실망스러웠지만, 이러한 강세는 지금까지 1월 선적 실적에 반영되고 있습니다."
83,Materials,MMM,Advanced & Electronic Materials,SEC,"3M products are sold through numerous distribution channels, including directly to users and through a wide range of e-commerce and traditional wholesalers, retailers, jobbers, distributors, and dealers in a wide variety of trades in many countries around the world.",,"3M 제품은 사용자에게 직접 판매되거나, 전 세계 많은 국가의 다양한 무역 분야에서 활동하는 광범위한 전자상거래 및 전통적인 도매업체, 소매업체, 중간상인(jobbers), 유통업체 및 딜러 등 수많은 유통 채널을 통해 판매됩니다."
84,Materials,MMM,Advanced & Electronic Materials,SEC,"The PFAS group of substances contains several categories and classes of durable chemicals and materials with properties that include oil, water, temperature, chemical, and fire resistance, as well as electrical insulating properties.",,"PFAS 물질군은 내유성, 내수성, 내열성, 내화학성 및 내화성뿐만 아니라 전기 절연 특성을 포함하는 다양한 특성을 가진 여러 범주 및 등급의 내구성 화학 물질 및 소재를 포함합니다."
85,Materials,MMM,Advanced & Electronic Materials,SEC,"The phase out included materials used to produce certain repellents and surfactant products, and products including Aqueous Film Forming Foam (AFFF) and certain coatings for food packaging, for example.",,단계적 폐지(phase out) 대상에는 예를 들어 특정 발수제 및 계면활성제 제품 생산에 사용되는 물질과 수성막포(AFFF) 및 식품 포장용 특정 코팅제를 포함한 제품이 포함되었습니다.
86,Materials,MMM,Advanced & Electronic Materials,Transcript,Industrial Adhesives and Tapes growth accelerated to high single digits as we continue to win share globally in Electronics and general industrial from new product introductions and improved manufacturing throughput.,,"신제품 출시와 제조 처리량(throughput) 개선에 힘입어 전자 및 일반 산업 분야에서 전 세계적으로 시장 점유율을 지속적으로 확보함에 따라, 산업용 접착제 및 테이프 부문의 성장률은 한 자릿수 후반대로 가속화되었습니다."
